org:resource,lifecycle:transition,concept:name,time:timestamp,case:REG_DATE,case:concept:name,case:AMOUNT_REQ
112,COMPLETE,A_SUBMITTED,2011-12-19 11:54:15.346000+00:00,2011-12-19 12:54:15.345000+01:00,194439,5000
112,COMPLETE,A_PARTLYSUBMITTED,2011-12-19 11:54:15.676000+00:00,2011-12-19 12:54:15.345000+01:00,194439,5000
112,COMPLETE,A_DECLINED,2011-12-19 11:54:45.342000+00:00,2011-12-19 12:54:15.345000+01:00,194439,5000
112,COMPLETE,A_SUBMITTED,2011-11-02 19:53:50.001000+00:00,2011-11-02 20:53:50.001000+01:00,181799,10000
112,COMPLETE,A_PARTLYSUBMITTED,2011-11-02 19:53:50.508000+00:00,2011-11-02 20:53:50.001000+01:00,181799,10000
112,COMPLETE,A_PREACCEPTED,2011-11-02 19:54:22.688000+00:00,2011-11-02 20:53:50.001000+01:00,181799,10000
11203,COMPLETE,A_ACCEPTED,2011-11-04 19:35:58.253000+00:00,2011-11-02 20:53:50.001000+01:00,181799,10000
11203,COMPLETE,A_FINALIZED,2011-11-04 19:46:16.475000+00:00,2011-11-02 20:53:50.001000+01:00,181799,10000
10609,COMPLETE,A_REGISTERED,2011-12-27 14:47:43.070000+00:00,2011-11-02 20:53:50.001000+01:00,181799,10000
10609,COMPLETE,A_APPROVED,2011-12-27 14:47:43.070000+00:00,2011-11-02 20:53:50.001000+01:00,181799,10000
10609,COMPLETE,A_ACTIVATED,2011-12-27 14:47:43.070000+00:00,2011-11-02 20:53:50.001000+01:00,181799,10000
112,COMPLETE,A_SUBMITTED,2012-02-27 16:45:15.043000+00:00,2012-02-27 17:45:15.043000+01:00,213402,7000
112,COMPLETE,A_PARTLYSUBMITTED,2012-02-27 16:45:15.320000+00:00,2012-02-27 17:45:15.043000+01:00,213402,7000
112,COMPLETE,A_PREACCEPTED,2012-02-27 16:45:44.002000+00:00,2012-02-27 17:45:15.043000+01:00,213402,7000
10881,COMPLETE,A_ACCEPTED,2012-02-27 17:06:15.403000+00:00,2012-02-27 17:45:15.043000+01:00,213402,7000
10881,COMPLETE,A_FINALIZED,2012-02-27 17:09:02.495000+00:00,2012-02-27 17:45:15.043000+01:00,213402,7000
112,COMPLETE,A_SUBMITTED,2011-10-02 19:08:02.233000+00:00,2011-10-02 21:08:02.233000+02:00,173940,7000
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-02 19:08:02.321000+00:00,2011-10-02 21:08:02.233000+02:00,173940,7000
112,COMPLETE,A_PREACCEPTED,2011-10-02 19:08:42.664000+00:00,2011-10-02 21:08:02.233000+02:00,173940,7000
11119,COMPLETE,A_ACCEPTED,2011-10-03 16:48:40.164000+00:00,2011-10-02 21:08:02.233000+02:00,173940,7000
11119,COMPLETE,A_FINALIZED,2011-10-03 16:51:13.204000+00:00,2011-10-02 21:08:02.233000+02:00,173940,7000
