org:resource,lifecycle:transition,concept:name,time:timestamp,case:REG_DATE,case:concept:name,case:AMOUNT_REQ
112,COMPLETE,A_SUBMITTED,2011-10-09 16:01:04.289000+00:00,2011-10-09 18:01:04.289000+02:00,175774,5000
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-09 16:01:04.573000+00:00,2011-10-09 18:01:04.289000+02:00,175774,5000
112,COMPLETE,A_PREACCEPTED,2011-10-09 16:01:48.451000+00:00,2011-10-09 18:01:04.289000+02:00,175774,5000
11120,COMPLETE,A_ACCEPTED,2011-10-10 09:59:01.017000+00:00,2011-10-09 18:01:04.289000+02:00,175774,5000
11120,COMPLETE,A_FINALIZED,2011-10-10 10:00:35.706000+00:00,2011-10-09 18:01:04.289000+02:00,175774,5000
11119,COMPLETE,A_CANCELLED,2011-10-17 16:33:08.822000+00:00,2011-10-09 18:01:04.289000+02:00,175774,5000
112,COMPLETE,A_SUBMITTED,2012-02-18 13:09:48.366000+00:00,2012-02-18 14:09:48.366000+01:00,210608,10000
112,COMPLETE,A_PARTLYSUBMITTED,2012-02-18 13:09:48.789000+00:00,2012-02-18 14:09:48.366000+01:00,210608,10000
112,COMPLETE,A_DECLINED,2012-02-18 13:10:33.796000+00:00,2012-02-18 14:09:48.366000+01:00,210608,10000
112,COMPLETE,A_SUBMITTED,2011-10-25 19:54:26.258000+00:00,2011-10-25 21:54:26.258000+02:00,179841,15000
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-25 19:54:26.592000+00:00,2011-10-25 21:54:26.258000+02:00,179841,15000
112,COMPLETE,A_PREACCEPTED,2011-10-25 19:55:04.841000+00:00,2011-10-25 21:54:26.258000+02:00,179841,15000
10861,COMPLETE,A_ACCEPTED,2011-10-26 07:35:21.119000+00:00,2011-10-25 21:54:26.258000+02:00,179841,15000
10861,COMPLETE,A_FINALIZED,2011-10-26 07:37:54.195000+00:00,2011-10-25 21:54:26.258000+02:00,179841,15000
10809,COMPLETE,A_ACTIVATED,2011-11-03 13:04:10.327000+00:00,2011-10-25 21:54:26.258000+02:00,179841,15000
10809,COMPLETE,A_REGISTERED,2011-11-03 13:04:10.327000+00:00,2011-10-25 21:54:26.258000+02:00,179841,15000
10809,COMPLETE,A_APPROVED,2011-11-03 13:04:10.327000+00:00,2011-10-25 21:54:26.258000+02:00,179841,15000
112,COMPLETE,A_SUBMITTED,2012-02-20 15:02:14.129000+00:00,2012-02-20 16:02:14.129000+01:00,211176,40000
112,COMPLETE,A_PARTLYSUBMITTED,2012-02-20 15:02:14.814000+00:00,2012-02-20 16:02:14.129000+01:00,211176,40000
11203,COMPLETE,A_PREACCEPTED,2012-02-20 15:48:54.605000+00:00,2012-02-20 16:02:14.129000+01:00,211176,40000
11302,COMPLETE,A_ACCEPTED,2012-02-21 15:44:12.763000+00:00,2012-02-20 16:02:14.129000+01:00,211176,40000
11302,COMPLETE,A_FINALIZED,2012-02-21 15:56:57.208000+00:00,2012-02-20 16:02:14.129000+01:00,211176,40000
11300,COMPLETE,A_CANCELLED,2012-03-09 15:52:17.884000+00:00,2012-02-20 16:02:14.129000+01:00,211176,40000
112,COMPLETE,A_SUBMITTED,2012-01-26 06:43:11.476000+00:00,2012-01-26 07:43:11.476000+01:00,204122,25000
112,COMPLETE,A_PARTLYSUBMITTED,2012-01-26 06:43:13.975000+00:00,2012-01-26 07:43:11.476000+01:00,204122,25000
112,COMPLETE,A_DECLINED,2012-01-26 06:44:01.282000+00:00,2012-01-26 07:43:11.476000+01:00,204122,25000
112,COMPLETE,A_SUBMITTED,2011-10-17 12:51:51.726000+00:00,2011-10-17 14:51:51.726000+02:00,177528,14000
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-17 12:51:53.113000+00:00,2011-10-17 14:51:51.726000+02:00,177528,14000
10889,COMPLETE,A_PREACCEPTED,2011-10-17 14:15:50.273000+00:00,2011-10-17 14:51:51.726000+02:00,177528,14000
10913,COMPLETE,A_ACCEPTED,2011-10-17 15:03:24.381000+00:00,2011-10-17 14:51:51.726000+02:00,177528,14000
10913,COMPLETE,A_FINALIZED,2011-10-17 15:04:46.495000+00:00,2011-10-17 14:51:51.726000+02:00,177528,14000
11203,COMPLETE,A_CANCELLED,2011-10-26 16:10:19.300000+00:00,2011-10-17 14:51:51.726000+02:00,177528,14000
112,COMPLETE,A_SUBMITTED,2011-11-07 12:34:24.463000+00:00,2011-11-07 13:34:24.462000+01:00,182780,5000
112,COMPLETE,A_PARTLYSUBMITTED,2011-11-07 12:34:24.774000+00:00,2011-11-07 13:34:24.462000+01:00,182780,5000
112,COMPLETE,A_PREACCEPTED,2011-11-07 12:35:09.551000+00:00,2011-11-07 13:34:24.462000+01:00,182780,5000
10629,COMPLETE,A_ACCEPTED,2011-11-07 12:47:31.322000+00:00,2011-11-07 13:34:24.462000+01:00,182780,5000
10629,COMPLETE,A_FINALIZED,2011-11-07 12:49:24.961000+00:00,2011-11-07 13:34:24.462000+01:00,182780,5000
10629,COMPLETE,A_APPROVED,2011-11-07 12:55:06.657000+00:00,2011-11-07 13:34:24.462000+01:00,182780,5000
