org:resource,lifecycle:transition,concept:name,time:timestamp,case:REG_DATE,case:concept:name,case:AMOUNT_REQ
112.0,SCHEDULE,W_Completeren aanvraag,2012-01-22 14:19:19.942000+00:00,2012-01-22 15:18:35.793000+01:00,203019,20000
10910.0,START,W_Completeren aanvraag,2012-01-23 10:09:22.455000+00:00,2012-01-22 15:18:35.793000+01:00,203019,20000
10910.0,COMPLETE,W_Completeren aanvraag,2012-01-23 10:11:14.246000+00:00,2012-01-22 15:18:35.793000+01:00,203019,20000
11019.0,START,W_Completeren aanvraag,2012-01-23 17:06:32.060000+00:00,2012-01-22 15:18:35.793000+01:00,203019,20000
11019.0,COMPLETE,W_Completeren aanvraag,2012-01-23 17:08:52.847000+00:00,2012-01-22 15:18:35.793000+01:00,203019,20000
11003.0,START,W_Completeren aanvraag,2012-01-24 13:13:24.411000+00:00,2012-01-22 15:18:35.793000+01:00,203019,20000
11003.0,COMPLETE,W_Completeren aanvraag,2012-01-24 13:17:28.611000+00:00,2012-01-22 15:18:35.793000+01:00,203019,20000
10863.0,START,W_Completeren aanvraag,2012-01-24 19:24:36.829000+00:00,2012-01-22 15:18:35.793000+01:00,203019,20000
10863.0,COMPLETE,W_Completeren aanvraag,2012-01-24 19:30:48.812000+00:00,2012-01-22 15:18:35.793000+01:00,203019,20000
11169.0,START,W_Completeren aanvraag,2012-01-25 10:35:42.473000+00:00,2012-01-22 15:18:35.793000+01:00,203019,20000
11169.0,COMPLETE,W_Completeren aanvraag,2012-01-25 10:38:02.209000+00:00,2012-01-22 15:18:35.793000+01:00,203019,20000
11119.0,START,W_Completeren aanvraag,2012-01-25 19:16:19.363000+00:00,2012-01-22 15:18:35.793000+01:00,203019,20000
11119.0,COMPLETE,W_Completeren aanvraag,2012-01-25 19:17:17.580000+00:00,2012-01-22 15:18:35.793000+01:00,203019,20000
10982.0,START,W_Completeren aanvraag,2012-01-26 18:25:53.634000+00:00,2012-01-22 15:18:35.793000+01:00,203019,20000
10982.0,COMPLETE,W_Completeren aanvraag,2012-01-26 18:27:00.507000+00:00,2012-01-22 15:18:35.793000+01:00,203019,20000
11181.0,START,W_Completeren aanvraag,2012-01-27 13:00:37.654000+00:00,2012-01-22 15:18:35.793000+01:00,203019,20000
11181.0,COMPLETE,W_Completeren aanvraag,2012-01-27 13:01:23.893000+00:00,2012-01-22 15:18:35.793000+01:00,203019,20000
11203.0,START,W_Completeren aanvraag,2012-01-28 09:52:15.297000+00:00,2012-01-22 15:18:35.793000+01:00,203019,20000
11203.0,COMPLETE,W_Completeren aanvraag,2012-01-28 09:52:28.368000+00:00,2012-01-22 15:18:35.793000+01:00,203019,20000
11203.0,START,W_Completeren aanvraag,2012-01-28 10:17:43.168000+00:00,2012-01-22 15:18:35.793000+01:00,203019,20000
11203.0,COMPLETE,W_Completeren aanvraag,2012-01-28 10:19:13.851000+00:00,2012-01-22 15:18:35.793000+01:00,203019,20000
