org:resource,lifecycle:transition,concept:name,time:timestamp,case:REG_DATE,case:concept:name,case:AMOUNT_REQ
11189.0,COMPLETE,W_Completeren aanvraag,2011-12-29 11:27:23.318000+00:00,2011-12-28 21:23:09.441000+01:00,196240,25000
10939.0,COMPLETE,W_Completeren aanvraag,2011-12-29 18:46:31.961000+00:00,2011-12-28 21:23:09.441000+01:00,196240,25000
10861.0,COMPLETE,W_Completeren aanvraag,2011-12-30 10:42:35.494000+00:00,2011-12-28 21:23:09.441000+01:00,196240,25000
10899.0,COMPLETE,W_Nabellen offertes,2012-01-04 10:23:55.457000+00:00,2011-12-28 21:23:09.441000+01:00,196240,25000
10138.0,COMPLETE,W_Valideren aanvraag,2012-01-11 09:24:02.518000+00:00,2011-12-28 21:23:09.441000+01:00,196240,25000
10228.0,COMPLETE,W_Afhandelen leads,2011-11-07 11:24:32.330000+00:00,2011-11-06 16:11:48.711000+01:00,182608,5000
11181.0,COMPLETE,W_Completeren aanvraag,2011-11-07 17:19:33.988000+00:00,2011-11-06 16:11:48.711000+01:00,182608,5000
11181.0,COMPLETE,W_Nabellen offertes,2011-11-07 17:21:42.234000+00:00,2011-11-06 16:11:48.711000+01:00,182608,5000
11189.0,COMPLETE,W_Nabellen offertes,2011-11-15 15:59:21.647000+00:00,2011-11-06 16:11:48.711000+01:00,182608,5000
10861.0,COMPLETE,W_Nabellen offertes,2011-11-19 15:22:47.081000+00:00,2011-11-06 16:11:48.711000+01:00,182608,5000
10881.0,COMPLETE,W_Nabellen offertes,2011-11-21 17:53:00.838000+00:00,2011-11-06 16:11:48.711000+01:00,182608,5000
10861.0,COMPLETE,W_Nabellen offertes,2011-11-22 08:46:21.461000+00:00,2011-11-06 16:11:48.711000+01:00,182608,5000
11180.0,COMPLETE,W_Nabellen offertes,2011-11-24 17:38:58.743000+00:00,2011-11-06 16:11:48.711000+01:00,182608,5000
11180.0,COMPLETE,W_Nabellen offertes,2011-12-08 08:15:24.081000+00:00,2011-11-06 16:11:48.711000+01:00,182608,5000
11180.0,COMPLETE,W_Afhandelen leads,2011-12-15 08:19:41.365000+00:00,2011-12-14 22:19:44.370000+01:00,193671,50000
10929.0,COMPLETE,W_Completeren aanvraag,2011-12-15 14:38:34.084000+00:00,2011-12-14 22:19:44.370000+01:00,193671,50000
11122.0,COMPLETE,W_Afhandelen leads,2012-01-12 17:33:38.792000+00:00,2012-01-12 18:27:03.073000+01:00,200326,25000
11122.0,COMPLETE,W_Afhandelen leads,2012-01-12 17:34:17.660000+00:00,2012-01-12 18:27:03.073000+01:00,200326,25000
11169.0,COMPLETE,W_Afhandelen leads,2011-12-28 12:43:40.088000+00:00,2011-12-27 21:22:11.688000+01:00,195941,35000
10910.0,COMPLETE,W_Afhandelen leads,2011-12-28 12:58:02.744000+00:00,2011-12-27 21:22:11.688000+01:00,195941,35000
10932.0,COMPLETE,W_Afhandelen leads,2011-12-28 13:03:43.661000+00:00,2011-12-27 21:22:11.688000+01:00,195941,35000
10609.0,COMPLETE,W_Afhandelen leads,2011-12-28 14:11:24.815000+00:00,2011-12-27 21:22:11.688000+01:00,195941,35000
10609.0,COMPLETE,W_Afhandelen leads,2011-12-28 14:28:43.402000+00:00,2011-12-27 21:22:11.688000+01:00,195941,35000
11189.0,COMPLETE,W_Afhandelen leads,2011-12-28 14:53:13.478000+00:00,2011-12-27 21:22:11.688000+01:00,195941,35000
11189.0,COMPLETE,W_Afhandelen leads,2011-12-28 14:54:08.084000+00:00,2011-12-27 21:22:11.688000+01:00,195941,35000
11189.0,COMPLETE,W_Afhandelen leads,2011-12-28 14:55:53.274000+00:00,2011-12-27 21:22:11.688000+01:00,195941,35000
11189.0,COMPLETE,W_Completeren aanvraag,2011-12-28 15:17:02.564000+00:00,2011-12-27 21:22:11.688000+01:00,195941,35000
11189.0,COMPLETE,W_Nabellen offertes,2011-12-28 15:21:25.601000+00:00,2011-12-27 21:22:11.688000+01:00,195941,35000
11259.0,COMPLETE,W_Nabellen offertes,2012-01-04 08:59:41.390000+00:00,2011-12-27 21:22:11.688000+01:00,195941,35000
11289.0,COMPLETE,W_Valideren aanvraag,2012-01-10 09:21:03.088000+00:00,2011-12-27 21:22:11.688000+01:00,195941,35000
11289.0,COMPLETE,W_Valideren aanvraag,2012-01-10 10:23:44.084000+00:00,2011-12-27 21:22:11.688000+01:00,195941,35000
10972.0,COMPLETE,W_Valideren aanvraag,2012-01-10 12:04:14.260000+00:00,2011-12-27 21:22:11.688000+01:00,195941,35000
11289.0,COMPLETE,W_Valideren aanvraag,2012-01-10 12:34:13.893000+00:00,2011-12-27 21:22:11.688000+01:00,195941,35000
10909.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-10 13:52:22.369000+00:00,2011-12-27 21:22:11.688000+01:00,195941,35000
10909.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-10 15:05:01.720000+00:00,2011-12-27 21:22:11.688000+01:00,195941,35000
10932.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-10 15:22:46.262000+00:00,2011-12-27 21:22:11.688000+01:00,195941,35000
10929.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-10 19:55:39.926000+00:00,2011-12-27 21:22:11.688000+01:00,195941,35000
11189.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-11 08:50:05.803000+00:00,2011-12-27 21:22:11.688000+01:00,195941,35000
10932.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-11 09:03:40.976000+00:00,2011-12-27 21:22:11.688000+01:00,195941,35000
11189.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-11 12:25:35.724000+00:00,2011-12-27 21:22:11.688000+01:00,195941,35000
10932.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-11 14:06:45.043000+00:00,2011-12-27 21:22:11.688000+01:00,195941,35000
10899.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-12 10:08:35.596000+00:00,2011-12-27 21:22:11.688000+01:00,195941,35000
11289.0,COMPLETE,W_Valideren aanvraag,2012-01-12 13:25:15.222000+00:00,2011-12-27 21:22:11.688000+01:00,195941,35000
11289.0,COMPLETE,W_Valideren aanvraag,2012-01-12 13:57:45.143000+00:00,2011-12-27 21:22:11.688000+01:00,195941,35000
11289.0,COMPLETE,W_Valideren aanvraag,2012-01-13 13:40:03.298000+00:00,2011-12-27 21:22:11.688000+01:00,195941,35000
11289.0,COMPLETE,W_Valideren aanvraag,2012-01-13 15:32:57.272000+00:00,2011-12-27 21:22:11.688000+01:00,195941,35000
11289.0,COMPLETE,W_Nabellen incomplete dossiers,2012-01-13 15:34:06.382000+00:00,2011-12-27 21:22:11.688000+01:00,195941,35000
,COMPLETE,W_Nabellen incomplete dossiers,2012-01-13 18:44:02.609000+00:00,2011-12-27 21:22:11.688000+01:00,195941,35000
11289.0,COMPLETE,W_Valideren aanvraag,2012-01-16 09:55:21.754000+00:00,2011-12-27 21:22:11.688000+01:00,195941,35000
11289.0,COMPLETE,W_Valideren aanvraag,2012-01-16 14:09:31.353000+00:00,2011-12-27 21:22:11.688000+01:00,195941,35000
10910.0,COMPLETE,W_Valideren aanvraag,2012-01-17 08:45:01.485000+00:00,2011-12-27 21:22:11.688000+01:00,195941,35000
10138.0,COMPLETE,W_Valideren aanvraag,2012-01-17 09:37:23.879000+00:00,2011-12-27 21:22:11.688000+01:00,195941,35000
10138.0,COMPLETE,W_Valideren aanvraag,2012-01-17 09:39:26.559000+00:00,2011-12-27 21:22:11.688000+01:00,195941,35000
10138.0,COMPLETE,W_Valideren aanvraag,2012-01-18 13:08:35.634000+00:00,2011-12-27 21:22:11.688000+01:00,195941,35000
10138.0,COMPLETE,W_Valideren aanvraag,2012-01-18 13:32:08.907000+00:00,2011-12-27 21:22:11.688000+01:00,195941,35000
