concept:name,lifecycle:transition,org:resource,time:timestamp,Activity,Resource,org:group,case:concept:name,case:variant,case:variant-index,case:creator
Accepted-In Progress,complete,Gitt-Org line C,2012-04-12 14:12:45+00:00,Accepted-In Progress,Gitt,Org line C,1-717275094,Variant 5,5,Fluxicon Disco
Queued-Awaiting Assignment,complete,Gitt-Org line C,2012-04-12 14:17:17+00:00,Queued-Awaiting Assignment,Gitt,Org line C,1-717275094,Variant 5,5,Fluxicon Disco
Accepted-In Progress,complete,Alexander-Org line C,2012-04-13 14:11:01+00:00,Accepted-In Progress,Alexander,Org line C,1-717275094,Variant 5,5,Fluxicon Disco
Completed-Closed,complete,Alexander-Org line C,2012-04-13 14:15:05+00:00,Completed-Closed,Alexander,Org line C,1-717275094,Variant 5,5,Fluxicon Disco
Accepted-In Progress,complete,Arun-Org line C,2011-08-03 05:37:05+00:00,Accepted-In Progress,Arun,Org line C,1-544876956,Variant 3,3,Fluxicon Disco
Accepted-Wait,complete,Arun-Org line C,2011-12-21 08:12:45+00:00,Accepted-Wait,Arun,Org line C,1-544876956,Variant 3,3,Fluxicon Disco
Completed-Closed,complete,Arun-Org line C,2012-01-24 08:17:58+00:00,Completed-Closed,Arun,Org line C,1-544876956,Variant 3,3,Fluxicon Disco
Accepted-In Progress,complete,Mikael-Org line A2,2012-02-14 14:26:19+00:00,Accepted-In Progress,Mikael,Org line A2,1-673405851,Variant 1,1,Fluxicon Disco
Completed-Closed,complete,Mikael-Org line A2,2012-02-29 13:41:13+00:00,Completed-Closed,Mikael,Org line A2,1-673405851,Variant 1,1,Fluxicon Disco
Accepted-In Progress,complete,Helena-Org line C,2010-04-14 13:53:38+00:00,Accepted-In Progress,Helena,Org line C,1-367002597,Variant 19,19,Fluxicon Disco
Accepted-In Progress,complete,Helena-Org line C,2012-01-09 16:07:46+00:00,Accepted-In Progress,Helena,Org line C,1-367002597,Variant 19,19,Fluxicon Disco
Accepted-In Progress,complete,Björn-Org line C,2012-01-09 17:36:13+00:00,Accepted-In Progress,Björn,Org line C,1-367002597,Variant 19,19,Fluxicon Disco
Completed-Closed,complete,Björn-Org line C,2012-02-15 11:32:49+00:00,Completed-Closed,Björn,Org line C,1-367002597,Variant 19,19,Fluxicon Disco
Accepted-In Progress,complete,Per-Org line A2,2011-12-19 08:09:42+00:00,Accepted-In Progress,Per,Org line A2,1-625628532,Variant 1,1,Fluxicon Disco
Completed-Closed,complete,Per-Org line A2,2012-04-20 07:23:30+00:00,Completed-Closed,Per,Org line A2,1-625628532,Variant 1,1,Fluxicon Disco
Accepted-In Progress,complete,William-Org line C,2012-01-11 16:18:07+00:00,Accepted-In Progress,William,Org line C,1-639028876,Variant 1,1,Fluxicon Disco
Completed-Closed,complete,William-Org line C,2012-02-15 13:15:37+00:00,Completed-Closed,William,Org line C,1-639028876,Variant 1,1,Fluxicon Disco
Accepted-Wait,complete,Lena-Org line A2,2012-02-14 15:31:14+00:00,Accepted-Wait,Lena,Org line A2,1-673429845,Variant 273,273,Fluxicon Disco
Queued-Awaiting Assignment,complete,Lena-Org line A2,2012-02-14 15:33:03+00:00,Queued-Awaiting Assignment,Lena,Org line A2,1-673429845,Variant 273,273,Fluxicon Disco
Queued-Awaiting Assignment,complete,John-Org line A2,2012-02-14 16:09:16+00:00,Queued-Awaiting Assignment,John,Org line A2,1-673429845,Variant 273,273,Fluxicon Disco
Accepted-In Progress,complete,Stephen-Org line A2,2012-02-15 10:19:29+00:00,Accepted-In Progress,Stephen,Org line A2,1-673429845,Variant 273,273,Fluxicon Disco
Completed-Closed,complete,Stephen-Org line A2,2012-02-15 10:24:40+00:00,Completed-Closed,Stephen,Org line A2,1-673429845,Variant 273,273,Fluxicon Disco
Accepted-In Progress,complete,Adam-Org line A2,2011-09-10 03:56:18+00:00,Accepted-In Progress,Adam,Org line A2,1-572730349,Variant 23,23,Fluxicon Disco
Accepted-Wait,complete,Adam-Org line A2,2011-09-10 03:59:01+00:00,Accepted-Wait,Adam,Org line A2,1-572730349,Variant 23,23,Fluxicon Disco
Accepted-In Progress,complete,Adam-Org line A2,2011-10-24 08:28:52+00:00,Accepted-In Progress,Adam,Org line A2,1-572730349,Variant 23,23,Fluxicon Disco
Accepted-In Progress,complete,Miroslaw-Org line A2,2012-05-23 14:48:45+00:00,Accepted-In Progress,Miroslaw,Org line A2,1-572730349,Variant 23,23,Fluxicon Disco
Completed-Closed,complete,Miroslaw-Org line A2,2012-05-23 14:51:16+00:00,Completed-Closed,Miroslaw,Org line A2,1-572730349,Variant 23,23,Fluxicon Disco
Accepted-In Progress,complete,Carolyn-Org line G3,2011-02-22 14:33:56+00:00,Accepted-In Progress,Carolyn,Org line G3,1-501925116,Variant 151,151,Fluxicon Disco
Queued-Awaiting Assignment,complete,Carolyn-Org line G3,2011-02-22 14:37:10+00:00,Queued-Awaiting Assignment,Carolyn,Org line G3,1-501925116,Variant 151,151,Fluxicon Disco
Accepted-In Progress,complete,Santhosh-Org line G3,2011-02-22 14:37:57+00:00,Accepted-In Progress,Santhosh,Org line G3,1-501925116,Variant 151,151,Fluxicon Disco
Accepted-Assigned,complete,Carolyn-Org line G3,2011-02-22 14:40:58+00:00,Accepted-Assigned,Carolyn,Org line G3,1-501925116,Variant 151,151,Fluxicon Disco
Accepted-In Progress,complete,Santhosh-Org line G3,2011-03-08 09:36:21+00:00,Accepted-In Progress,Santhosh,Org line G3,1-501925116,Variant 151,151,Fluxicon Disco
Queued-Awaiting Assignment,complete,Hannes-Org line A2,2011-03-08 09:37:05+00:00,Queued-Awaiting Assignment,Hannes,Org line A2,1-501925116,Variant 151,151,Fluxicon Disco
Accepted-Assigned,complete,Y-Org line A2,2011-03-08 09:38:06+00:00,Accepted-Assigned,Y,Org line A2,1-501925116,Variant 151,151,Fluxicon Disco
Accepted-Wait,complete,Y-Org line A2,2011-03-08 11:40:05+00:00,Accepted-Wait,Y,Org line A2,1-501925116,Variant 151,151,Fluxicon Disco
