org:group,concept:instance,org:resource,concept:name,time:timestamp,lifecycle:transition,case:startdate,case:responsible,case:enddate_planned,case:department,case:enddate,case:concept:name,case:channel,case:deadline,case:group
Group 1,task-47550,admin2,Confirmation of receipt,2011-11-22 10:56:11.144000+00:00,complete,2011-11-22 08:54:00.925000+01:00,admin3,2012-02-08 08:54:00.925000+01:00,Customer contact,2011-11-22 11:56:10.095000+01:00,case-10563,Internet,2012-02-08 08:54:00.925000+01:00,
EMPTY,task-5846,Resource04,Confirmation of receipt,2011-01-03 09:31:34.480000+00:00,complete,2010-12-10 01:06:40.010000+01:00,Resource04,2011-04-28 01:06:40.020000+02:00,General,2011-04-21 16:09:13.659000+02:00,case-4975,Internet,2011-04-28 01:06:40+02:00,
Group 4,task-6490,Resource04,T02 Check confirmation of receipt,2011-01-03 09:32:13.490000+00:00,complete,2010-12-10 01:06:40.010000+01:00,Resource04,2011-04-28 01:06:40.020000+02:00,General,2011-04-21 16:09:13.659000+02:00,case-4975,Internet,2011-04-28 01:06:40+02:00,
Group 1,task-6491,Resource04,T06 Determine necessity of stop advice,2011-01-03 10:07:11.735000+00:00,complete,2010-12-10 01:06:40.010000+01:00,Resource04,2011-04-28 01:06:40.020000+02:00,General,2011-04-21 16:09:13.659000+02:00,case-4975,Internet,2011-04-28 01:06:40+02:00,
Group 1,task-6500,Resource04,T10 Determine necessity to stop indication,2011-01-03 10:07:26.033000+00:00,complete,2010-12-10 01:06:40.010000+01:00,Resource04,2011-04-28 01:06:40.020000+02:00,General,2011-04-21 16:09:13.659000+02:00,case-4975,Internet,2011-04-28 01:06:40+02:00,
Group 3,task-6492,Resource10,T04 Determine confirmation of receipt,2011-01-03 11:00:57.185000+00:00,complete,2010-12-10 01:06:40.010000+01:00,Resource04,2011-04-28 01:06:40.020000+02:00,General,2011-04-21 16:09:13.659000+02:00,case-4975,Internet,2011-04-28 01:06:40+02:00,
Group 2,task-6550,admin1,T05 Print and send confirmation of receipt,2011-01-07 10:48:13.916000+00:00,complete,2010-12-10 01:06:40.010000+01:00,Resource04,2011-04-28 01:06:40.020000+02:00,General,2011-04-21 16:09:13.659000+02:00,case-4975,Internet,2011-04-28 01:06:40+02:00,
EMPTY,task-10653,Resource01,Confirmation of receipt,2011-02-16 14:22:10.836000+00:00,complete,2011-02-01 00:00:00.010000+01:00,Resource07,2011-03-29 00:00:00.020000+02:00,General,2011-04-12 13:55:18.788000+02:00,case-5714,Internet,2011-03-29 00:00:00+02:00,
Group 4,task-12619,Resource01,T02 Check confirmation of receipt,2011-02-16 14:22:23.873000+00:00,complete,2011-02-01 00:00:00.010000+01:00,Resource07,2011-03-29 00:00:00.020000+02:00,General,2011-04-12 13:55:18.788000+02:00,case-5714,Internet,2011-03-29 00:00:00+02:00,
Group 3,task-12621,Resource01,T04 Determine confirmation of receipt,2011-02-16 14:22:38.402000+00:00,complete,2011-02-01 00:00:00.010000+01:00,Resource07,2011-03-29 00:00:00.020000+02:00,General,2011-04-12 13:55:18.788000+02:00,case-5714,Internet,2011-03-29 00:00:00+02:00,
Group 2,task-12622,Resource01,T05 Print and send confirmation of receipt,2011-02-16 14:22:48.748000+00:00,complete,2011-02-01 00:00:00.010000+01:00,Resource07,2011-03-29 00:00:00.020000+02:00,General,2011-04-12 13:55:18.788000+02:00,case-5714,Internet,2011-03-29 00:00:00+02:00,
Group 1,task-12620,Resource07,T06 Determine necessity of stop advice,2011-03-01 09:16:07.490000+00:00,complete,2011-02-01 00:00:00.010000+01:00,Resource07,2011-03-29 00:00:00.020000+02:00,General,2011-04-12 13:55:18.788000+02:00,case-5714,Internet,2011-03-29 00:00:00+02:00,
