org:group,concept:instance,org:resource,concept:name,time:timestamp,lifecycle:transition,case:startdate,case:responsible,case:enddate_planned,case:department,case:enddate,case:concept:name,case:channel,case:deadline,case:group
EMPTY,task-41497,admin2,Confirmation of receipt,2011-10-24 13:28:40.618000+00:00,complete,2011-09-26 01:06:40.020000+02:00,Resource35,2011-11-21 01:06:40.010000+01:00,General,2011-10-24 15:28:39.607000+02:00,case-9896,Internet,2011-11-21 01:06:40+01:00,Group 7
Group 1,task-238,Resource02,Confirmation of receipt,2010-11-04 10:33:28.141000+00:00,complete,2010-10-07 00:00:00.020000+02:00,Resource02,2010-12-09 00:00:00.010000+01:00,Experts,2011-01-28 15:31:07.302000+01:00,case-3926,e-mail,2010-12-09 00:00:00+01:00,
EMPTY,task-878,Resource24,T02 Check confirmation of receipt,2010-11-04 13:01:34.394000+00:00,complete,2010-10-07 00:00:00.020000+02:00,Resource02,2010-12-09 00:00:00.010000+01:00,Experts,2011-01-28 15:31:07.302000+01:00,case-3926,e-mail,2010-12-09 00:00:00+01:00,
Group 1,task-879,Resource02,T06 Determine necessity of stop advice,2010-11-04 13:59:41.086000+00:00,complete,2010-10-07 00:00:00.020000+02:00,Resource02,2010-12-09 00:00:00.010000+01:00,Experts,2011-01-28 15:31:07.302000+01:00,case-3926,e-mail,2010-12-09 00:00:00+01:00,
Group 1,task-968,Resource02,T10 Determine necessity to stop indication,2010-11-04 14:01:20.367000+00:00,complete,2010-10-07 00:00:00.020000+02:00,Resource02,2010-12-09 00:00:00.010000+01:00,Experts,2011-01-28 15:31:07.302000+01:00,case-3926,e-mail,2010-12-09 00:00:00+01:00,
Group 1,task-944,Resource02,T03 Adjust confirmation of receipt,2010-11-04 14:14:32.442000+00:00,complete,2010-10-07 00:00:00.020000+02:00,Resource02,2010-12-09 00:00:00.010000+01:00,Experts,2011-01-28 15:31:07.302000+01:00,case-3926,e-mail,2010-12-09 00:00:00+01:00,
EMPTY,task-981,Resource24,T02 Check confirmation of receipt,2010-11-04 14:51:18.204000+00:00,complete,2010-10-07 00:00:00.020000+02:00,Resource02,2010-12-09 00:00:00.010000+01:00,Experts,2011-01-28 15:31:07.302000+01:00,case-3926,e-mail,2010-12-09 00:00:00+01:00,
Group 1,task-996,Resource02,T03 Adjust confirmation of receipt,2010-11-05 07:25:01.081000+00:00,complete,2010-10-07 00:00:00.020000+02:00,Resource02,2010-12-09 00:00:00.010000+01:00,Experts,2011-01-28 15:31:07.302000+01:00,case-3926,e-mail,2010-12-09 00:00:00+01:00,
EMPTY,task-1010,Resource24,T02 Check confirmation of receipt,2010-11-05 08:34:08.144000+00:00,complete,2010-10-07 00:00:00.020000+02:00,Resource02,2010-12-09 00:00:00.010000+01:00,Experts,2011-01-28 15:31:07.302000+01:00,case-3926,e-mail,2010-12-09 00:00:00+01:00,
Group 3,task-1019,Resource10,T04 Determine confirmation of receipt,2010-11-11 14:04:26.194000+00:00,complete,2010-10-07 00:00:00.020000+02:00,Resource02,2010-12-09 00:00:00.010000+01:00,Experts,2011-01-28 15:31:07.302000+01:00,case-3926,e-mail,2010-12-09 00:00:00+01:00,
Group 2,task-1405,admin1,T05 Print and send confirmation of receipt,2010-11-16 09:09:08.525000+00:00,complete,2010-10-07 00:00:00.020000+02:00,Resource02,2010-12-09 00:00:00.010000+01:00,Experts,2011-01-28 15:31:07.302000+01:00,case-3926,e-mail,2010-12-09 00:00:00+01:00,
Group 1,task-1467,Resource21,Confirmation of receipt,2010-11-23 14:59:06.988000+00:00,complete,2010-11-15 00:00:00.010000+01:00,Resource21,2011-01-10 00:00:00.010000+01:00,General,2010-11-30 14:25:46.767000+01:00,case-4345,Internet,2011-01-10 00:00:00+01:00,
