apploc:joinpoint,apprun:nanotime,apploc:app,apploc:linenr,apploc:etype,time:timestamp,apprun:threadid,org:resource,concept:name,apploc:filename,apploc:node,lifecycle:transition,apploc:tier,apploc:regionstr,apprun:exthrowtype,apprun:excatchtype,case:concept:name,case:swevent:type
cev.CEV(),363669439499595,symdym,20,call_new,2017-02-13 14:50:54.060000+00:00,1,1,cev.CEV(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2177(),normal
cev.ErrorLog(),363669439505154,symdym,29,call_new,2017-02-13 14:50:54.060000+00:00,1,1,cev.ErrorLog(),ErrorLog.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2177(),normal
cev.ErrorLog(),363669439510286,symdym,29,return_new,2017-02-13 14:50:54.060000+00:00,1,1,cev.ErrorLog(),ErrorLog.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2177(),normal
cev.Failures(cev.ErrorLog),363669439515846,symdym,31,call_new,2017-02-13 14:50:54.060000+00:00,1,1,cev.Failures(cev.ErrorLog),Failures.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2177(),normal
cev.Failures(cev.ErrorLog),363669439522261,symdym,31,return_new,2017-02-13 14:50:54.060000+00:00,1,1,cev.Failures(cev.ErrorLog),Failures.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2177(),normal
"cev.Spacecraft(cev.Failures,cev.ErrorLog)",363669439529103,symdym,36,call_new,2017-02-13 14:50:54.060000+00:00,1,1,"cev.Spacecraft(cev.Failures,cev.ErrorLog)",Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2177(),normal
"cev.Spacecraft(cev.Failures,cev.ErrorLog)",363669439535090,symdym,36,return_new,2017-02-13 14:50:54.060000+00:00,1,1,"cev.Spacecraft(cev.Failures,cev.ErrorLog)",Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2177(),normal
cev.CEV(),363669439540222,symdym,20,return_new,2017-02-13 14:50:54.060000+00:00,1,1,cev.CEV(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2177(),normal
cev.CEV.edsSeparation(),363669439546209,symdym,172,call,2017-02-13 14:50:54.060000+00:00,1,1,cev.CEV.edsSeparation(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2177(),normal
cev.Spacecraft.doEDSseparation(),363669439552196,symdym,85,call,2017-02-13 14:50:54.060000+00:00,1,1,cev.Spacecraft.doEDSseparation(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2177(),normal
cev.Spacecraft.doEDSseparation(),363669439557756,symdym,85,return,2017-02-13 14:50:54.060000+00:00,1,1,cev.Spacecraft.doEDSseparation(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2177(),normal
cev.CEV.edsSeparation(),363669439563315,symdym,172,return,2017-02-13 14:50:54.060000+00:00,1,1,cev.CEV.edsSeparation(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2177(),normal
cev.CEV.lasJettison(),363669439568875,symdym,132,call,2017-02-13 14:50:54.060000+00:00,1,1,cev.CEV.lasJettison(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2177(),normal
cev.Spacecraft.doLASjettison(),363669439575717,symdym,66,call,2017-02-13 14:50:54.060000+00:00,1,1,cev.Spacecraft.doLASjettison(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2177(),normal
cev.Spacecraft.doLASjettison(),363669439581704,symdym,66,return,2017-02-13 14:50:54.060000+00:00,1,1,cev.Spacecraft.doLASjettison(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2177(),normal
cev.CEV.lasJettison(),363669439587691,symdym,132,return,2017-02-13 14:50:54.060000+00:00,1,1,cev.CEV.lasJettison(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2177(),normal
cev.CEV.loiBurn(),363669439593679,symdym,176,call,2017-02-13 14:50:54.060000+00:00,1,1,cev.CEV.loiBurn(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2177(),normal
cev.CEV.loiBurn(),363669439599666,symdym,176,return,2017-02-13 14:50:54.060000+00:00,1,1,cev.CEV.loiBurn(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2177(),normal
cev.CEV.tliBurn(),363669439605653,symdym,158,call,2017-02-13 14:50:54.060000+00:00,1,1,cev.CEV.tliBurn(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2177(),normal
cev.Spacecraft.readyForTliBurn(),363669439611640,symdym,176,call,2017-02-13 14:50:54.060000+00:00,1,1,cev.Spacecraft.readyForTliBurn(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2177(),normal
cev.ErrorLog.log(java.lang.String),363669439617627,symdym,37,call,2017-02-13 14:50:54.060000+00:00,1,1,cev.ErrorLog.log(java.lang.String),ErrorLog.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2177(),normal
cev.ErrorLog.log(java.lang.String),363669439623186,symdym,37,return,2017-02-13 14:50:54.060000+00:00,1,1,cev.ErrorLog.log(java.lang.String),ErrorLog.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2177(),normal
cev.Spacecraft.readyForTliBurn(),363669439628746,symdym,176,return,2017-02-13 14:50:54.060000+00:00,1,1,cev.Spacecraft.readyForTliBurn(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2177(),normal
cev.ErrorLog.last(),363669439634733,symdym,42,call,2017-02-13 14:50:54.060000+00:00,1,1,cev.ErrorLog.last(),ErrorLog.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2177(),normal
cev.ErrorLog.last(),363669439640293,symdym,42,return,2017-02-13 14:50:54.060000+00:00,1,1,cev.ErrorLog.last(),ErrorLog.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2177(),normal
cev.CEV.tliBurn(),363669439662103,symdym,158,throw,2017-02-13 14:50:54.060000+00:00,1,1,cev.CEV.tliBurn(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,java.lang.AssertionError,<uncaught>,cev.TestCEV.test_2177(),normal
cev.CEV(),363669522222953,symdym,20,call_new,2017-02-13 14:50:54.143000+00:00,1,1,cev.CEV(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2236(),normal
cev.ErrorLog(),363669522232362,symdym,29,call_new,2017-02-13 14:50:54.143000+00:00,1,1,cev.ErrorLog(),ErrorLog.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2236(),normal
cev.ErrorLog(),363669522241770,symdym,29,return_new,2017-02-13 14:50:54.143000+00:00,1,1,cev.ErrorLog(),ErrorLog.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2236(),normal
cev.Failures(cev.ErrorLog),363669522251179,symdym,31,call_new,2017-02-13 14:50:54.143000+00:00,1,1,cev.Failures(cev.ErrorLog),Failures.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2236(),normal
cev.Failures(cev.ErrorLog),363669522260159,symdym,31,return_new,2017-02-13 14:50:54.143000+00:00,1,1,cev.Failures(cev.ErrorLog),Failures.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2236(),normal
"cev.Spacecraft(cev.Failures,cev.ErrorLog)",363669522269568,symdym,36,call_new,2017-02-13 14:50:54.143000+00:00,1,1,"cev.Spacecraft(cev.Failures,cev.ErrorLog)",Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2236(),normal
"cev.Spacecraft(cev.Failures,cev.ErrorLog)",363669522278548,symdym,36,return_new,2017-02-13 14:50:54.143000+00:00,1,1,"cev.Spacecraft(cev.Failures,cev.ErrorLog)",Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2236(),normal
cev.CEV(),363669522287957,symdym,20,return_new,2017-02-13 14:50:54.143000+00:00,1,1,cev.CEV(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2236(),normal
cev.CEV.edsSeparation(),363669522297365,symdym,172,call,2017-02-13 14:50:54.143000+00:00,1,1,cev.CEV.edsSeparation(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2236(),normal
cev.Spacecraft.doEDSseparation(),363669522306773,symdym,85,call,2017-02-13 14:50:54.143000+00:00,1,1,cev.Spacecraft.doEDSseparation(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2236(),normal
cev.Spacecraft.doEDSseparation(),363669522315754,symdym,85,return,2017-02-13 14:50:54.143000+00:00,1,1,cev.Spacecraft.doEDSseparation(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2236(),normal
cev.CEV.edsSeparation(),363669522325162,symdym,172,return,2017-02-13 14:50:54.143000+00:00,1,1,cev.CEV.edsSeparation(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_2236(),normal
cev.CEV.lsamAscentBurn(),363669522334998,symdym,196,call,2017-02-13 14:50:54.143000+00:00,1,1,cev.CEV.lsamAscentBurn(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_2236(),normal
