apploc:joinpoint,apprun:nanotime,apploc:app,apploc:linenr,apploc:etype,time:timestamp,apprun:threadid,org:resource,concept:name,apploc:filename,apploc:node,lifecycle:transition,apploc:tier,apploc:regionstr,apprun:exthrowtype,apprun:excatchtype,case:concept:name,case:swevent:type
cev.CEV(),363668485978990,symdym,20,call_new,2017-02-13 14:50:53.107000+00:00,1,1,cev.CEV(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1535(),normal
cev.ErrorLog(),363668485984977,symdym,29,call_new,2017-02-13 14:50:53.107000+00:00,1,1,cev.ErrorLog(),ErrorLog.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1535(),normal
cev.ErrorLog(),363668485991392,symdym,29,return_new,2017-02-13 14:50:53.107000+00:00,1,1,cev.ErrorLog(),ErrorLog.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1535(),normal
cev.Failures(cev.ErrorLog),363668485996951,symdym,31,call_new,2017-02-13 14:50:53.107000+00:00,1,1,cev.Failures(cev.ErrorLog),Failures.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1535(),normal
cev.Failures(cev.ErrorLog),363668486002938,symdym,31,return_new,2017-02-13 14:50:53.107000+00:00,1,1,cev.Failures(cev.ErrorLog),Failures.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1535(),normal
"cev.Spacecraft(cev.Failures,cev.ErrorLog)",363668486008925,symdym,36,call_new,2017-02-13 14:50:53.107000+00:00,1,1,"cev.Spacecraft(cev.Failures,cev.ErrorLog)",Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1535(),normal
"cev.Spacecraft(cev.Failures,cev.ErrorLog)",363668486015340,symdym,36,return_new,2017-02-13 14:50:53.107000+00:00,1,1,"cev.Spacecraft(cev.Failures,cev.ErrorLog)",Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1535(),normal
cev.CEV(),363668486021327,symdym,20,return_new,2017-02-13 14:50:53.107000+00:00,1,1,cev.CEV(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1535(),normal
cev.CEV.completion(),363668486027315,symdym,144,call,2017-02-13 14:50:53.107000+00:00,1,1,cev.CEV.completion(),CEV.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1535(),normal
cev.Failures.noLAS_CNTRLfailure(),363668486033302,symdym,49,call,2017-02-13 14:50:53.107000+00:00,1,1,cev.Failures.noLAS_CNTRLfailure(),Failures.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1535(),normal
cev.Failures.noLAS_CNTRLfailure(),363668486039289,symdym,49,return,2017-02-13 14:50:53.107000+00:00,1,1,cev.Failures.noLAS_CNTRLfailure(),Failures.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1535(),normal
cev.Spacecraft.doLowActiveAbort(),363668486044848,symdym,122,call,2017-02-13 14:50:53.107000+00:00,1,1,cev.Spacecraft.doLowActiveAbort(),Spacecraft.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1535(),normal
cev.Spacecraft.doLowActiveAbort(),363668486050408,symdym,122,return,2017-02-13 14:50:53.107000+00:00,1,1,cev.Spacecraft.doLowActiveAbort(),Spacecraft.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1535(),normal
cev.Failures.noEARTH_SENSORfailure(),363668486058106,symdym,53,call,2017-02-13 14:50:53.108000+00:00,1,1,cev.Failures.noEARTH_SENSORfailure(),Failures.java,0.1-SNAPSHOT,start,symdym-examples,,,,cev.TestCEV.test_1535(),normal
cev.Failures.noEARTH_SENSORfailure(),363668486064093,symdym,53,return,2017-02-13 14:50:53.108000+00:00,1,1,cev.Failures.noEARTH_SENSORfailure(),Failures.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1535(),normal
cev.CEV.completion(),363668486070080,symdym,144,return,2017-02-13 14:50:53.108000+00:00,1,1,cev.CEV.completion(),CEV.java,0.1-SNAPSHOT,complete,symdym-examples,,,,cev.TestCEV.test_1535(),normal
